评论,品质,味道,价格,分量,外观,物流,客服,粗粒度
不好,2,2,2,2,2,2,2,2
果肉酸,2,2,2,2,2,2,2,2
包装 完好无损 。。。。。。。。。。。,2,2,2,2,2,2,2,2
非常 寡 淡水 份 是 不少 不好吃,2,2,2,2,2,2,2,2
苦苦 苦苦 苦苦 苦苦 苦苦 苦苦,2,2,2,2,2,2,2,2
， 再 也 不 会 买,2,2,2,2,2,2,2,2
有 两 个 里面 都 干巴 了,2,2,2,2,2,2,2,2
太酸 ， 还 红心 ， 一点 都 不 红,2,2,2,2,2,2,2,2
两 个 柚子 一个 黄 一点 一个 白 一点,2,2,2,2,2,2,2,2
这个 无 实物 ， 不知 如何 评价,2,2,2,2,2,2,2,2
多次 购买 ， 超出 了 预期 ， 超值 ， 还 会 再 来 。 买 吧 ， 不 会 后悔 的 哦 ！ 全 五 分 。,2,2,2,2,2,2,2,2
这 是 红肉蜜柚 吗 ？ ？ ？ ？ ？ ？,2,2,2,2,2,2,2,2
正 货 ， 好食,2,2,2,2,2,2,2,2
感觉 水果 一般。。。。。。,2,2,2,2,2,2,2,2
粒 中 粒 不 一样 的 ， 发 错 了 吧,2,2,2,2,2,2,2,2
不好皮 都 干巴 了,2,2,2,2,2,2,2,2
由于 疫情 没收 到,2,2,2,2,2,2,2,2
超级 无敌酸 ， 皮 是 软 的 ， 应该 成熟 了 ， 但 肉 是 粉红色 的 ， 类 比 柠檬,2,2,2,2,2,2,2,2
去年 就 买 这家 ， 不过 今年 的 稍微 有 一 点 苦头 。,2,2,2,2,2,2,2,2
买 了 两 次 了 水 很多,2,2,2,2,2,2,2,2
这个 销量 有 假 ， 没 买 过 ， 居然 列 在 我 的 订单 里 。,2,2,2,2,2,2,2,2
老酸 了,2,2,2,2,2,2,2,2
非常 差劲 ， 全 是 碰伤 的,2,2,2,2,2,2,2,2
无话可说 ， 看 图 吧 ！,2,2,2,2,2,2,2,2
超级 多 蚂蚁 ， 靠 什么 鬼 东西 呀 ，,2,2,2,2,2,2,2,2
柚子肉 挺红 ， 但是 不好吃 ！ ！ ！,2,2,2,2,2,2,2,2
建议 去 市场 上 买 ！,2,2,2,2,2,2,2,2
无聊 ， 不 知道 这 是 个 什么 东西 ？,2,2,2,2,2,2,2,2
皮太厚 了 ！,2,2,2,2,2,2,2,2
个人 感觉 不好,2,2,2,2,2,2,2,2
块 买 了 个 这 b 玩意 ， 到 货厚 直接 降 到 ， 谁 买 谁,2,2,2,2,2,2,2,2
不 知道 是 摘 了 多久 ， 蔫 了 吧唧 的,2,2,2,2,2,2,2,2
一点 都 不好吃 ， 皮 还是 青 的 ， 没 甜味,2,2,2,2,2,2,2,2
我 在 京东 购物 非常 多 ， 没有 出现 任何 问题 ， 这 次 买 了 斤 水果 却 少 了 两 斤 多 。,2,2,2,2,2,2,2,2
没 汁,2,2,2,2,2,2,2,2
皮太厚,2,2,2,2,2,2,2,2
不 太 水灵 了,2,2,2,2,2,2,2,2
地址 改 错 了 ， 也 给 我 发 过来 了 。,2,2,2,2,2,2,2,2
包装 完好无损 。。。。。。。。。。,2,2,2,2,2,2,2,2
一共 三 个 ， 二 个 里面 空 了,2,2,2,2,2,2,2,2
