评论,品质,味道,价格,分量,外观,物流,客服,粗粒度
吃 完 了 才 来 评价 ， 水分 很 好 ， 口感 不错 ！,2,1,2,2,2,2,2,2
果子 不错 哦 很 甜蜜 的 吃 完 了 还 买 它,1,1,2,2,2,2,2,2
非常 好吃 的 红柚 ， 带有 一 股 清香 的 味道 。 全家人 都 说 好吃 ！ 继续 回购 ！ 爱吃柚子 的 伙伴 可以 购买 哦 ！ 家里 买 了 两 种 红柚 ， 都 说 这家 的 红油 好吃 ！,1,1,2,2,2,2,1,2
宝贝 收到 了 ， 物流 很快 哦 ， 东西 看上 起 不错 ， 给 星 好评 ！,1,2,2,2,2,1,1,2
没有 特别 甜,2,0,2,2,2,2,2,0
一 箱 四 个 ， 个头 差不多 ， 最 小 的 称 了 称 也 有 kg 。 打开 一个 ， 还 不错 。 搞 活动 大概 十几 块 一个 ， 还 可以 。 吃 柚子 去 火 。 秋天 多 买 一些 ， 家里 都 爱吃 。,1,1,1,1,1,2,2,2
东东 农场 种 的 柚子 ， 很 感谢 果农 精心 挑选 的 柚子 ， 皮薄 果肉 多 ， 而且 很 新鲜 ， 个头 匀称 很 有 分量 。 包装 很 用心 没有 磕碰 ， 柚子 味道 不错 ， 酸酸甜甜 的 很 好吃 。,1,1,2,1,1,2,2,2
东西 收到 了 ， 整体 而言 非常 不错 ， 物流 非常 迅速 ， 京 东 售 后 有 保障 ， 这 次 购买 的 红心柚 子 ， 包装 简洁 大方 ， 口味 多样 ， 营养 丰富 ， 味道 不错 ， 整体 非常 满意,1,1,2,2,1,1,1,2
品质量 不错 ， 细节 、 品质 、 做工 都 非常 好 ， 发货 贼 快 ， 快递 也 给力 ， 棒棒 哒 很 好吃 ！ ！ 经常 买 的 ！ ！ 做 活动 超级 划算 ！ ！,1,1,1,2,1,1,2,2
这 次 的 柚子 水份 足 ， 很 甜 ， 不错 不错 ， 吃 完 继续 购买,1,1,2,2,2,2,2,2
为什么 柚子 是 苦 的 。 你 的 良心 不 痛 吗 ？,1,0,2,2,2,2,0,0
水分 特别 多 ， 甜 中 带 一 点 苦味 不 腻 人,1,1,2,2,2,2,2,2
水分 挺 多 的,1,2,2,2,2,2,2,2
红心柚 子 个 头 大 比较 均匀 ， 很 新鲜 ， 吃起来 很 甜 ， 汁 水 丰富 ， 量 也 比较 足 ， 价格 也 比较 实惠 ， 物美价廉 值得 购买 ， 一 打开 有 股 淳淳 的 柚子 清香 ， 还 可以 补充 维生素 c ， 值得 购买,1,1,1,1,1,2,2,2
在 京东 商城 购买 各种 商品 真 的 是 非常 的 实惠 和 便利 ， 快递 小哥 每 次 都 会 送货 到 家 ， 服务 态度 很 好 ， 这 款 柚子 水分 还 是 比较 足 的 ， 味道 酸 甜 可口,2,1,2,2,2,1,1,2
这 是 红心柚 吗 ？ 和 我 吃 的 别家 的 一点 不 一样 ， 柚子 肉 一点 不 细腻 ， 口感 太 差 ， 只有 酸味 还 不 纯正 ， 一点 甜味 没有 ， 水分 还 不足 ， 太 差 了 。,0,0,2,2,2,2,2,0
发货 快 ， 包装 完好无损 ， 柚子 水分 充足 ， 很 好吃 。,2,1,2,2,1,1,2,2
商品 非常 喜欢 ， 已经 多次 回购,1,2,2,2,2,2,1,2
第一 次 买 这种 台湾 红心柚 尝尝 ， 看 着 新鲜 ， 放 几 天 柚子皮 软 了 会 更 好吃,1,2,2,2,1,2,2,2
性价比 超 高 ， 物美价廉 。,1,2,1,2,1,2,2,2
水分 真的 很足 甜度 适中 包装 完好,1,1,2,2,1,2,2,2
昨天 买 的 今天 收到 了 ， 很 满意 ， 还 没 尝 ， 味道 应该 可以 ！,2,1,2,2,2,1,2,2
很 好吃 ， 买 了 两 次 了 ， 第二 次 买 了 两 箱 。 吃 完 再 来 。 是 沙田柚 ， 懂得 就 可以 下 单 了 。,1,1,2,2,2,2,2,2
特别 喜欢 的 一 次 农场 水果 ， 个 大 红囊 ， 味道 不错 的 。 是 真正 的 经营 ， 所以 通过 这样 方式 拓客 ， 诚心诚意 满满的 幸福 感觉 。 京东 的 果园 不 是 吹 的 ， 有 几 家 果园 送 的 水果 都 是 歪瓜 裂枣 的 ， 低质 低 档次 的 ， 所以 的 话 这样 更 凸显 出 京东 果园 的 可贵性 。,1,1,2,2,2,2,1,2
给 家里 爸妈 买 的 ， 说 好吃,2,1,2,2,2,2,2,2
收到 货 几 天 打开 吃 才 来 评价 大家 可 看 图 悬 红柚 一点 都 不 酸 也 不 塞牙 很 好吃 是 二 次 购买 了 包装 完好 没有 坏果 很 新鲜 谢谢 商家 绝对 五星好评,1,1,2,2,1,1,1,2
挺 好 的 ， 不错 的 ， 满意 的,1,1,1,2,1,1,1,2
太 小 了 很 酸,2,0,2,0,2,2,2,0
好 的,1,1,2,2,2,2,2,2
西柚 表面 上 看 非常 漂亮 内 里皮 特厚 干涩 酸苦 典型 的 金玉 其 外败 絮 其中,0,0,2,2,1,2,2,0
开 了 一个 ， 不 甜 ， 是 不 是 还 没 熟 啊 ？,0,0,2,2,2,2,2,0
辛苦 种 的 红心柚 子 今天 收到 了 ， 很 新鲜 ！,1,2,2,2,2,1,2,2
蜜柚 ， 香甜 可口 ， 甜味 很 纯 ， 味道 好,2,1,2,2,2,2,2,2
到 货块 ， 包装 严严实实 ， 没 任何 破损 ， 东西 很 鲜鲜 ， 味道 好 ， 汁 水 丰盈 ， 老妈 说 比 楼下 生鲜 超市 买 的 还 便宜 些 呢 ， 特意 嘱咐 我 ， 吃 完 了 再 买 ， 哈哈哈哈,1,1,1,2,1,1,2,2
给 媳妇 儿剥 的 ， 媳妇儿 一个劲 的 夸 我 ， 开心 死 了 ， 实话实说 ， 这个 柚子 确实 不错 ， 皮 好 剥 ， 果 甜,1,1,2,2,2,2,2,2
东西 不错 的 ， 值得 再次 购买,1,1,2,2,1,2,2,2
很 好 很 棒 ， 老婆 用 起来 了,1,1,2,2,2,2,2,2
买 了 二 次 了 ， 挺 好吃 ， 皮 还 好 剥 。,1,1,2,2,2,2,2,2
柚子 收到 了 ， 很 喜欢 。,1,2,2,2,2,2,2,2
该 用户 觉得 商品 不错,1,2,2,2,2,2,2,2
极 差 的 体验 。 个 柚子 ， 没有 一个 能 吃 的 。 柚 我 吃 过 多次 ， 这 次 的 个柚子 根本 不 是 柚 。,0,0,2,2,2,2,2,0
非常 非常 棒 ， 味道 很 香 ， 口感 肉肉 的 ， 甜甜 的 ， 甜 中 带 一 丢 丢酸 ， 非常 解腻 ， 收到 后 ， 在 房子 里 再 放 一 段 时间 口感 就 更加 甜 了 ， 非常 适合 喜欢 吃 水果 的 朋友 们,1,1,2,2,2,2,2,2
